Name,Sport,Date,Start time,Duration,Total distance (km),Average heart rate (bpm),Average speed (km/h),Max speed (km/h),Average pace (min/km),Max pace (min/km),Calories,Fat percentage of calories(%),Average cadence (rpm),Average stride length (cm),Running index,Training load,Ascent (m),Descent (m),Average power (W),Max power (W),Notes,Height (cm),Weight (kg),HR max,HR sit,VO2max,
e-lamp academic,OTHER_INDOOR,23-06-2023,20:02:32,00:40:57,,93,,,,,161,,,,,,,,,,,170.0,60.0,200,55,57,
Sample rate,Time,HR (bpm),Speed (km/h),Pace (min/km),Cadence,Altitude (m),Stride length (m),Distances (m),Temperatures (C),Power (W),
,00:25:22,122,,,,,,,,,
,00:25:23,122,,,,,,,,,
,00:25:24,122,,,,,,,,,
,00:25:25,122,,,,,,,,,
,00:25:26,122,,,,,,,,,
,00:25:27,122,,,,,,,,,
,00:25:28,122,,,,,,,,,
,00:25:29,122,,,,,,,,,
,00:25:30,121,,,,,,,,,
,00:25:31,120,,,,,,,,,
,00:25:32,120,,,,,,,,,
,00:25:33,119,,,,,,,,,
,00:25:34,119,,,,,,,,,
,00:25:35,119,,,,,,,,,
,00:25:36,119,,,,,,,,,
,00:25:37,119,,,,,,,,,
,00:25:38,119,,,,,,,,,
,00:25:39,120,,,,,,,,,
,00:25:40,120,,,,,,,,,
,00:25:41,120,,,,,,,,,
,00:25:42,120,,,,,,,,,
,00:25:43,119,,,,,,,,,
,00:25:44,118,,,,,,,,,
,00:25:45,118,,,,,,,,,
,00:25:46,117,,,,,,,,,
,00:25:47,116,,,,,,,,,
,00:25:48,116,,,,,,,,,
,00:25:49,115,,,,,,,,,
,00:25:50,114,,,,,,,,,
,00:25:51,113,,,,,,,,,
,00:25:52,112,,,,,,,,,
,00:25:53,111,,,,,,,,,
,00:25:54,111,,,,,,,,,
,00:25:55,111,,,,,,,,,
,00:25:56,111,,,,,,,,,
,00:25:57,111,,,,,,,,,
,00:25:58,111,,,,,,,,,
,00:25:59,110,,,,,,,,,
,00:26:00,110,,,,,,,,,
,00:26:01,110,,,,,,,,,
,00:26:02,109,,,,,,,,,
,00:26:03,109,,,,,,,,,
,00:26:04,108,,,,,,,,,
,00:26:05,107,,,,,,,,,
,00:26:06,105,,,,,,,,,
,00:26:07,105,,,,,,,,,
,00:26:08,105,,,,,,,,,
,00:26:09,104,,,,,,,,,
,00:26:10,103,,,,,,,,,
,00:26:11,102,,,,,,,,,
,00:26:12,101,,,,,,,,,
,00:26:13,100,,,,,,,,,
,00:26:14,98,,,,,,,,,
,00:26:15,97,,,,,,,,,
,00:26:16,97,,,,,,,,,
,00:26:17,96,,,,,,,,,
,00:26:18,94,,,,,,,,,
,00:26:19,94,,,,,,,,,
,00:26:20,94,,,,,,,,,
,00:26:21,94,,,,,,,,,
,00:26:22,94,,,,,,,,,
,00:26:23,94,,,,,,,,,
,00:26:24,94,,,,,,,,,
,00:26:25,93,,,,,,,,,
,00:26:26,93,,,,,,,,,
,00:26:27,92,,,,,,,,,
,00:26:28,92,,,,,,,,,
,00:26:29,92,,,,,,,,,
,00:26:30,92,,,,,,,,,
,00:26:31,92,,,,,,,,,
,00:26:32,91,,,,,,,,,
,00:26:33,91,,,,,,,,,
,00:26:34,90,,,,,,,,,
,00:26:35,90,,,,,,,,,
,00:26:36,90,,,,,,,,,
,00:26:37,90,,,,,,,,,
,00:26:38,90,,,,,,,,,
,00:26:39,90,,,,,,,,,
,00:26:40,90,,,,,,,,,
,00:26:41,90,,,,,,,,,
,00:26:42,90,,,,,,,,,
,00:26:43,90,,,,,,,,,
,00:26:44,90,,,,,,,,,
,00:26:45,90,,,,,,,,,
,00:26:46,89,,,,,,,,,
,00:26:47,88,,,,,,,,,
,00:26:48,88,,,,,,,,,
,00:26:49,88,,,,,,,,,
,00:26:50,87,,,,,,,,,
,00:26:51,86,,,,,,,,,
,00:26:52,86,,,,,,,,,
,00:26:53,87,,,,,,,,,
,00:26:54,88,,,,,,,,,
,00:26:55,89,,,,,,,,,
,00:26:56,89,,,,,,,,,
,00:26:57,90,,,,,,,,,
,00:26:58,91,,,,,,,,,
,00:26:59,92,,,,,,,,,
,00:27:00,92,,,,,,,,,
,00:27:01,93,,,,,,,,,
,00:27:02,94,,,,,,,,,
,00:27:03,95,,,,,,,,,
,00:27:04,95,,,,,,,,,
,00:27:05,95,,,,,,,,,
,00:27:06,96,,,,,,,,,
,00:27:07,97,,,,,,,,,
,00:27:08,97,,,,,,,,,
,00:27:09,96,,,,,,,,,
,00:27:10,96,,,,,,,,,
,00:27:11,97,,,,,,,,,
,00:27:12,97,,,,,,,,,
,00:27:13,97,,,,,,,,,
,00:27:14,99,,,,,,,,,
,00:27:15,99,,,,,,,,,
,00:27:16,99,,,,,,,,,
,00:27:17,100,,,,,,,,,
,00:27:18,101,,,,,,,,,
,00:27:19,101,,,,,,,,,
,00:27:20,101,,,,,,,,,
,00:27:21,101,,,,,,,,,
,00:27:22,100,,,,,,,,,
,00:27:23,99,,,,,,,,,
,00:27:24,99,,,,,,,,,
,00:27:25,99,,,,,,,,,
,00:27:26,98,,,,,,,,,
,00:27:27,98,,,,,,,,,
,00:27:28,98,,,,,,,,,
,00:27:29,98,,,,,,,,,
,00:27:30,98,,,,,,,,,
,00:27:31,98,,,,,,,,,
,00:27:32,98,,,,,,,,,
,00:27:33,99,,,,,,,,,
,00:27:34,99,,,,,,,,,
,00:27:35,100,,,,,,,,,
,00:27:36,100,,,,,,,,,
,00:27:37,100,,,,,,,,,
,00:27:38,100,,,,,,,,,
,00:27:39,101,,,,,,,,,
,00:27:40,101,,,,,,,,,
,00:27:41,102,,,,,,,,,
,00:27:42,102,,,,,,,,,
,00:27:43,102,,,,,,,,,
,00:27:44,102,,,,,,,,,
,00:27:45,103,,,,,,,,,
,00:27:46,103,,,,,,,,,
,00:27:47,102,,,,,,,,,
,00:27:48,102,,,,,,,,,
,00:27:49,101,,,,,,,,,
,00:27:50,101,,,,,,,,,
,00:27:51,101,,,,,,,,,
,00:27:52,101,,,,,,,,,
,00:27:53,102,,,,,,,,,
,00:27:54,102,,,,,,,,,
,00:27:55,102,,,,,,,,,
,00:27:56,102,,,,,,,,,
,00:27:57,101,,,,,,,,,
,00:27:58,99,,,,,,,,,
,00:27:59,99,,,,,,,,,
,00:28:00,99,,,,,,,,,
,00:28:01,98,,,,,,,,,
,00:28:02,98,,,,,,,,,
,00:28:03,99,,,,,,,,,
,00:28:04,99,,,,,,,,,
,00:28:05,99,,,,,,,,,
,00:28:06,100,,,,,,,,,
,00:28:07,101,,,,,,,,,
,00:28:08,101,,,,,,,,,
,00:28:09,101,,,,,,,,,
,00:28:10,100,,,,,,,,,
,00:28:11,99,,,,,,,,,
,00:28:12,99,,,,,,,,,
,00:28:13,98,,,,,,,,,
,00:28:14,97,,,,,,,,,
,00:28:15,96,,,,,,,,,
,00:28:16,96,,,,,,,,,
,00:28:17,95,,,,,,,,,
,00:28:18,95,,,,,,,,,
,00:28:19,95,,,,,,,,,
,00:28:20,95,,,,,,,,,
,00:28:21,95,,,,,,,,,
,00:28:22,96,,,,,,,,,
,00:28:23,97,,,,,,,,,
,00:28:24,97,,,,,,,,,
,00:28:25,98,,,,,,,,,
,00:28:26,98,,,,,,,,,
,00:28:27,99,,,,,,,,,
,00:28:28,99,,,,,,,,,
,00:28:29,100,,,,,,,,,
,00:28:30,102,,,,,,,,,
,00:28:31,103,,,,,,,,,
,00:28:32,103,,,,,,,,,
,00:28:33,104,,,,,,,,,
,00:28:34,104,,,,,,,,,
,00:28:35,105,,,,,,,,,
,00:28:36,105,,,,,,,,,
,00:28:37,104,,,,,,,,,
,00:28:38,103,,,,,,,,,
,00:28:39,103,,,,,,,,,
,00:28:40,103,,,,,,,,,
,00:28:41,102,,,,,,,,,
,00:28:42,100,,,,,,,,,
,00:28:43,100,,,,,,,,,
,00:28:44,100,,,,,,,,,
,00:28:45,100,,,,,,,,,
,00:28:46,100,,,,,,,,,
,00:28:47,100,,,,,,,,,
,00:28:48,100,,,,,,,,,
,00:28:49,100,,,,,,,,,
,00:28:50,98,,,,,,,,,
,00:28:51,98,,,,,,,,,
,00:28:52,98,,,,,,,,,
,00:28:53,97,,,,,,,,,
,00:28:54,97,,,,,,,,,
,00:28:55,96,,,,,,,,,
,00:28:56,96,,,,,,,,,
,00:28:57,95,,,,,,,,,
,00:28:58,94,,,,,,,,,
,00:28:59,94,,,,,,,,,
,00:29:00,94,,,,,,,,,
,00:29:01,95,,,,,,,,,
,00:29:02,95,,,,,,,,,
,00:29:03,95,,,,,,,,,
,00:29:04,96,,,,,,,,,
,00:29:05,96,,,,,,,,,
,00:29:06,97,,,,,,,,,
,00:29:07,98,,,,,,,,,
,00:29:08,98,,,,,,,,,
,00:29:09,98,,,,,,,,,
,00:29:10,99,,,,,,,,,
,00:29:11,100,,,,,,,,,
,00:29:12,100,,,,,,,,,
,00:29:13,101,,,,,,,,,
,00:29:14,102,,,,,,,,,
,00:29:15,102,,,,,,,,,
,00:29:16,102,,,,,,,,,
,00:29:17,101,,,,,,,,,
,00:29:18,100,,,,,,,,,
,00:29:19,99,,,,,,,,,
,00:29:20,99,,,,,,,,,
,00:29:21,98,,,,,,,,,
,00:29:22,97,,,,,,,,,
,00:29:23,97,,,,,,,,,
,00:29:24,96,,,,,,,,,
,00:29:25,96,,,,,,,,,
,00:29:26,95,,,,,,,,,
,00:29:27,95,,,,,,,,,
,00:29:28,95,,,,,,,,,
,00:29:29,95,,,,,,,,,
,00:29:30,94,,,,,,,,,
,00:29:31,94,,,,,,,,,
,00:29:32,94,,,,,,,,,
,00:29:33,93,,,,,,,,,
,00:29:34,94,,,,,,,,,
,00:29:35,94,,,,,,,,,
,00:29:36,94,,,,,,,,,
,00:29:37,95,,,,,,,,,
,00:29:38,96,,,,,,,,,
,00:29:39,97,,,,,,,,,
,00:29:40,97,,,,,,,,,
,00:29:41,97,,,,,,,,,
,00:29:42,97,,,,,,,,,
,00:29:43,97,,,,,,,,,
,00:29:44,98,,,,,,,,,
,00:29:45,98,,,,,,,,,
,00:29:46,99,,,,,,,,,
,00:29:47,100,,,,,,,,,
,00:29:48,100,,,,,,,,,
,00:29:49,99,,,,,,,,,
,00:29:50,99,,,,,,,,,
,00:29:51,99,,,,,,,,,
,00:29:52,98,,,,,,,,,
,00:29:53,98,,,,,,,,,
,00:29:54,99,,,,,,,,,
,00:29:55,100,,,,,,,,,
,00:29:56,100,,,,,,,,,
,00:29:57,101,,,,,,,,,
,00:29:58,104,,,,,,,,,
,00:29:59,105,,,,,,,,,
,00:30:00,105,,,,,,,,,
,00:30:01,105,,,,,,,,,
,00:30:02,106,,,,,,,,,
,00:30:03,106,,,,,,,,,
,00:30:04,106,,,,,,,,,
,00:30:05,106,,,,,,,,,
,00:30:06,106,,,,,,,,,
,00:30:07,106,,,,,,,,,
,00:30:08,106,,,,,,,,,
,00:30:09,106,,,,,,,,,
,00:30:10,106,,,,,,,,,
,00:30:11,106,,,,,,,,,
,00:30:12,106,,,,,,,,,
,00:30:13,106,,,,,,,,,
,00:30:14,106,,,,,,,,,
,00:30:15,106,,,,,,,,,
,00:30:16,106,,,,,,,,,
,00:30:17,106,,,,,,,,,
,00:30:18,106,,,,,,,,,
,00:30:19,105,,,,,,,,,
,00:30:20,104,,,,,,,,,
,00:30:21,102,,,,,,,,,
,00:30:22,101,,,,,,,,,
,00:30:23,99,,,,,,,,,
,00:30:24,99,,,,,,,,,
,00:30:25,99,,,,,,,,,
,00:30:26,98,,,,,,,,,
,00:30:27,98,,,,,,,,,
,00:30:28,98,,,,,,,,,
,00:30:29,98,,,,,,,,,
,00:30:30,98,,,,,,,,,
,00:30:31,99,,,,,,,,,
,00:30:32,99,,,,,,,,,
,00:30:33,100,,,,,,,,,
,00:30:34,99,,,,,,,,,
,00:30:35,99,,,,,,,,,
,00:30:36,99,,,,,,,,,
,00:30:37,98,,,,,,,,,
,00:30:38,98,,,,,,,,,
,00:30:39,97,,,,,,,,,
,00:30:40,96,,,,,,,,,
,00:30:41,96,,,,,,,,,
,00:30:42,96,,,,,,,,,
,00:30:43,97,,,,,,,,,
,00:30:44,97,,,,,,,,,
,00:30:45,97,,,,,,,,,
,00:30:46,98,,,,,,,,,
,00:30:47,98,,,,,,,,,
,00:30:48,98,,,,,,,,,
,00:30:49,97,,,,,,,,,
,00:30:50,97,,,,,,,,,
,00:30:51,96,,,,,,,,,
,00:30:52,95,,,,,,,,,
,00:30:53,94,,,,,,,,,
,00:30:54,94,,,,,,,,,
,00:30:55,93,,,,,,,,,
,00:30:56,93,,,,,,,,,
,00:30:57,92,,,,,,,,,
,00:30:58,92,,,,,,,,,
,00:30:59,92,,,,,,,,,
,00:31:00,92,,,,,,,,,
,00:31:01,92,,,,,,,,,
,00:31:02,92,,,,,,,,,
,00:31:03,92,,,,,,,,,
,00:31:04,92,,,,,,,,,
,00:31:05,91,,,,,,,,,
,00:31:06,91,,,,,,,,,
,00:31:07,90,,,,,,,,,
,00:31:08,90,,,,,,,,,
,00:31:09,90,,,,,,,,,
,00:31:10,90,,,,,,,,,
,00:31:11,90,,,,,,,,,
,00:31:12,90,,,,,,,,,
,00:31:13,89,,,,,,,,,
,00:31:14,88,,,,,,,,,
,00:31:15,87,,,,,,,,,
,00:31:16,87,,,,,,,,,
,00:31:17,86,,,,,,,,,
,00:31:18,86,,,,,,,,,
,00:31:19,86,,,,,,,,,
,00:31:20,87,,,,,,,,,
,00:31:21,87,,,,,,,,,
,00:31:22,88,,,,,,,,,
,00:31:23,88,,,,,,,,,
,00:31:24,88,,,,,,,,,
,00:31:25,88,,,,,,,,,
,00:31:26,88,,,,,,,,,
,00:31:27,88,,,,,,,,,
,00:31:28,87,,,,,,,,,
,00:31:29,88,,,,,,,,,
,00:31:30,88,,,,,,,,,
,00:31:31,88,,,,,,,,,
,00:31:32,88,,,,,,,,,
,00:31:33,89,,,,,,,,,
,00:31:34,89,,,,,,,,,
,00:31:35,89,,,,,,,,,
,00:31:36,89,,,,,,,,,
,00:31:37,89,,,,,,,,,
,00:31:38,89,,,,,,,,,
,00:31:39,89,,,,,,,,,
,00:31:40,89,,,,,,,,,
,00:31:41,89,,,,,,,,,
,00:31:42,89,,,,,,,,,
,00:31:43,89,,,,,,,,,
,00:31:44,90,,,,,,,,,
,00:31:45,91,,,,,,,,,
,00:31:46,91,,,,,,,,,
,00:31:47,92,,,,,,,,,
,00:31:48,93,,,,,,,,,
,00:31:49,94,,,,,,,,,
,00:31:50,93,,,,,,,,,
,00:31:51,92,,,,,,,,,
,00:31:52,92,,,,,,,,,
,00:31:53,91,,,,,,,,,
,00:31:54,88,,,,,,,,,
,00:31:55,87,,,,,,,,,
,00:31:56,88,,,,,,,,,
,00:31:57,88,,,,,,,,,
,00:31:58,89,,,,,,,,,
,00:31:59,90,,,,,,,,,
,00:32:00,90,,,,,,,,,
,00:32:01,90,,,,,,,,,
,00:32:02,88,,,,,,,,,
,00:32:03,87,,,,,,,,,
,00:32:04,87,,,,,,,,,
,00:32:05,87,,,,,,,,,
,00:32:06,87,,,,,,,,,
,00:32:07,87,,,,,,,,,
,00:32:08,87,,,,,,,,,
,00:32:09,88,,,,,,,,,
,00:32:10,88,,,,,,,,,
,00:32:11,89,,,,,,,,,
,00:32:12,90,,,,,,,,,
,00:32:13,90,,,,,,,,,
,00:32:14,90,,,,,,,,,
,00:32:15,91,,,,,,,,,
,00:32:16,92,,,,,,,,,
,00:32:17,93,,,,,,,,,
,00:32:18,94,,,,,,,,,
,00:32:19,95,,,,,,,,,
,00:32:20,95,,,,,,,,,
,00:32:21,94,,,,,,,,,
,00:32:22,94,,,,,,,,,
,00:32:23,94,,,,,,,,,
,00:32:24,95,,,,,,,,,
,00:32:25,96,,,,,,,,,
,00:32:26,96,,,,,,,,,
,00:32:27,96,,,,,,,,,
,00:32:28,96,,,,,,,,,
,00:32:29,95,,,,,,,,,
,00:32:30,93,,,,,,,,,
,00:32:31,92,,,,,,,,,
,00:32:32,91,,,,,,,,,
,00:32:33,91,,,,,,,,,
,00:32:34,91,,,,,,,,,
,00:32:35,91,,,,,,,,,
,00:32:36,90,,,,,,,,,
,00:32:37,90,,,,,,,,,
,00:32:38,90,,,,,,,,,
,00:32:39,89,,,,,,,,,
,00:32:40,88,,,,,,,,,
,00:32:41,88,,,,,,,,,
,00:32:42,88,,,,,,,,,
,00:32:43,88,,,,,,,,,
,00:32:44,88,,,,,,,,,
,00:32:45,89,,,,,,,,,
,00:32:46,89,,,,,,,,,
,00:32:47,90,,,,,,,,,
,00:32:48,90,,,,,,,,,
,00:32:49,91,,,,,,,,,
,00:32:50,92,,,,,,,,,
,00:32:51,91,,,,,,,,,
,00:32:52,90,,,,,,,,,
,00:32:53,89,,,,,,,,,
,00:32:54,89,,,,,,,,,
,00:32:55,89,,,,,,,,,
,00:32:56,89,,,,,,,,,
,00:32:57,90,,,,,,,,,
,00:32:58,90,,,,,,,,,
,00:32:59,92,,,,,,,,,
,00:33:00,94,,,,,,,,,
,00:33:01,94,,,,,,,,,
,00:33:02,94,,,,,,,,,
,00:33:03,93,,,,,,,,,
,00:33:04,91,,,,,,,,,
,00:33:05,90,,,,,,,,,
,00:33:06,90,,,,,,,,,
,00:33:07,89,,,,,,,,,
,00:33:08,89,,,,,,,,,
,00:33:09,90,,,,,,,,,
,00:33:10,91,,,,,,,,,
,00:33:11,91,,,,,,,,,
,00:33:12,91,,,,,,,,,
,00:33:13,91,,,,,,,,,
,00:33:14,91,,,,,,,,,
,00:33:15,92,,,,,,,,,
,00:33:16,93,,,,,,,,,
,00:33:17,93,,,,,,,,,
,00:33:18,93,,,,,,,,,
,00:33:19,91,,,,,,,,,
,00:33:20,89,,,,,,,,,
,00:33:21,88,,,,,,,,,
,00:33:22,88,,,,,,,,,
,00:33:23,87,,,,,,,,,
,00:33:24,87,,,,,,,,,
,00:33:25,88,,,,,,,,,
,00:33:26,88,,,,,,,,,
,00:33:27,89,,,,,,,,,
,00:33:28,89,,,,,,,,,
,00:33:29,89,,,,,,,,,
,00:33:30,89,,,,,,,,,
,00:33:31,88,,,,,,,,,
,00:33:32,88,,,,,,,,,
,00:33:33,89,,,,,,,,,
,00:33:34,89,,,,,,,,,
,00:33:35,90,,,,,,,,,
,00:33:36,90,,,,,,,,,
,00:33:37,91,,,,,,,,,
,00:33:38,91,,,,,,,,,
,00:33:39,91,,,,,,,,,
,00:33:40,90,,,,,,,,,
,00:33:41,90,,,,,,,,,
,00:33:42,90,,,,,,,,,
,00:33:43,91,,,,,,,,,
,00:33:44,92,,,,,,,,,
,00:33:45,93,,,,,,,,,
,00:33:46,93,,,,,,,,,
,00:33:47,93,,,,,,,,,
,00:33:48,92,,,,,,,,,
,00:33:49,92,,,,,,,,,
,00:33:50,92,,,,,,,,,
,00:33:51,92,,,,,,,,,
,00:33:52,92,,,,,,,,,
,00:33:53,92,,,,,,,,,
,00:33:54,92,,,,,,,,,
,00:33:55,91,,,,,,,,,
,00:33:56,90,,,,,,,,,
,00:33:57,89,,,,,,,,,
,00:33:58,88,,,,,,,,,
,00:33:59,87,,,,,,,,,
,00:34:00,87,,,,,,,,,
,00:34:01,88,,,,,,,,,
,00:34:02,88,,,,,,,,,
,00:34:03,89,,,,,,,,,
,00:34:04,89,,,,,,,,,
,00:34:05,90,,,,,,,,,
,00:34:06,91,,,,,,,,,
,00:34:07,92,,,,,,,,,
,00:34:08,92,,,,,,,,,
,00:34:09,93,,,,,,,,,
,00:34:10,93,,,,,,,,,
,00:34:11,92,,,,,,,,,
,00:34:12,91,,,,,,,,,
,00:34:13,91,,,,,,,,,
,00:34:14,91,,,,,,,,,
,00:34:15,91,,,,,,,,,
,00:34:16,91,,,,,,,,,
,00:34:17,91,,,,,,,,,
,00:34:18,91,,,,,,,,,
,00:34:19,90,,,,,,,,,
,00:34:20,90,,,,,,,,,
,00:34:21,89,,,,,,,,,
,00:34:22,89,,,,,,,,,
,00:34:23,90,,,,,,,,,
,00:34:24,90,,,,,,,,,
,00:34:25,90,,,,,,,,,
,00:34:26,90,,,,,,,,,
,00:34:27,90,,,,,,,,,
,00:34:28,91,,,,,,,,,
,00:34:29,92,,,,,,,,,
,00:34:30,92,,,,,,,,,
,00:34:31,92,,,,,,,,,
,00:34:32,93,,,,,,,,,
,00:34:33,93,,,,,,,,,
,00:34:34,93,,,,,,,,,
,00:34:35,93,,,,,,,,,
,00:34:36,93,,,,,,,,,
,00:34:37,93,,,,,,,,,
,00:34:38,93,,,,,,,,,
,00:34:39,92,,,,,,,,,
,00:34:40,92,,,,,,,,,
,00:34:41,91,,,,,,,,,
,00:34:42,91,,,,,,,,,
,00:34:43,91,,,,,,,,,
,00:34:44,91,,,,,,,,,
,00:34:45,91,,,,,,,,,
,00:34:46,91,,,,,,,,,
,00:34:47,91,,,,,,,,,
,00:34:48,91,,,,,,,,,
,00:34:49,91,,,,,,,,,
,00:34:50,91,,,,,,,,,
,00:34:51,91,,,,,,,,,
,00:34:52,91,,,,,,,,,
,00:34:53,91,,,,,,,,,
,00:34:54,91,,,,,,,,,
,00:34:55,91,,,,,,,,,
,00:34:56,91,,,,,,,,,
,00:34:57,90,,,,,,,,,
,00:34:58,90,,,,,,,,,
,00:34:59,91,,,,,,,,,
,00:35:00,93,,,,,,,,,
,00:35:01,94,,,,,,,,,
,00:35:02,94,,,,,,,,,
,00:35:03,95,,,,,,,,,
,00:35:04,96,,,,,,,,,
,00:35:05,97,,,,,,,,,
,00:35:06,97,,,,,,,,,
,00:35:07,96,,,,,,,,,
,00:35:08,95,,,,,,,,,
,00:35:09,95,,,,,,,,,
,00:35:10,95,,,,,,,,,
,00:35:11,94,,,,,,,,,
,00:35:12,94,,,,,,,,,
,00:35:13,94,,,,,,,,,
,00:35:14,94,,,,,,,,,
,00:35:15,95,,,,,,,,,
,00:35:16,94,,,,,,,,,
,00:35:17,94,,,,,,,,,
,00:35:18,94,,,,,,,,,
,00:35:19,93,,,,,,,,,
,00:35:20,93,,,,,,,,,
,00:35:21,95,,,,,,,,,
,00:35:22,96,,,,,,,,,
,00:35:23,97,,,,,,,,,
,00:35:24,99,,,,,,,,,
,00:35:25,99,,,,,,,,,
,00:35:26,99,,,,,,,,,
,00:35:27,98,,,,,,,,,
,00:35:28,96,,,,,,,,,
,00:35:29,95,,,,,,,,,
,00:35:30,95,,,,,,,,,
,00:35:31,94,,,,,,,,,
,00:35:32,92,,,,,,,,,
,00:35:33,92,,,,,,,,,
,00:35:34,92,,,,,,,,,
,00:35:35,92,,,,,,,,,
,00:35:36,91,,,,,,,,,
,00:35:37,91,,,,,,,,,
,00:35:38,91,,,,,,,,,
,00:35:39,92,,,,,,,,,
,00:35:40,92,,,,,,,,,
,00:35:41,92,,,,,,,,,
,00:35:42,92,,,,,,,,,
,00:35:43,92,,,,,,,,,
,00:35:44,93,,,,,,,,,
,00:35:45,93,,,,,,,,,
,00:35:46,93,,,,,,,,,
,00:35:47,93,,,,,,,,,
,00:35:48,94,,,,,,,,,
,00:35:49,94,,,,,,,,,
,00:35:50,94,,,,,,,,,
,00:35:51,94,,,,,,,,,
,00:35:52,95,,,,,,,,,
,00:35:53,95,,,,,,,,,
,00:35:54,95,,,,,,,,,
,00:35:55,95,,,,,,,,,
,00:35:56,94,,,,,,,,,
,00:35:57,94,,,,,,,,,
,00:35:58,94,,,,,,,,,
,00:35:59,94,,,,,,,,,
,00:36:00,94,,,,,,,,,
,00:36:01,94,,,,,,,,,
,00:36:02,94,,,,,,,,,
,00:36:03,95,,,,,,,,,
,00:36:04,95,,,,,,,,,
,00:36:05,95,,,,,,,,,
,00:36:06,95,,,,,,,,,
,00:36:07,95,,,,,,,,,
,00:36:08,95,,,,,,,,,
,00:36:09,94,,,,,,,,,
,00:36:10,93,,,,,,,,,
,00:36:11,93,,,,,,,,,
,00:36:12,94,,,,,,,,,
,00:36:13,95,,,,,,,,,
,00:36:14,95,,,,,,,,,
,00:36:15,96,,,,,,,,,
,00:36:16,96,,,,,,,,,
,00:36:17,95,,,,,,,,,
,00:36:18,95,,,,,,,,,
,00:36:19,95,,,,,,,,,
,00:36:20,94,,,,,,,,,
,00:36:21,93,,,,,,,,,
,00:36:22,93,,,,,,,,,
,00:36:23,94,,,,,,,,,
,00:36:24,96,,,,,,,,,
,00:36:25,96,,,,,,,,,
,00:36:26,97,,,,,,,,,
,00:36:27,98,,,,,,,,,
,00:36:28,98,,,,,,,,,
,00:36:29,98,,,,,,,,,
,00:36:30,99,,,,,,,,,
,00:36:31,100,,,,,,,,,
,00:36:32,102,,,,,,,,,
,00:36:33,103,,,,,,,,,
,00:36:34,103,,,,,,,,,
,00:36:35,104,,,,,,,,,
,00:36:36,104,,,,,,,,,
,00:36:37,104,,,,,,,,,
,00:36:38,105,,,,,,,,,
,00:36:39,105,,,,,,,,,
,00:36:40,106,,,,,,,,,
,00:36:41,106,,,,,,,,,
,00:36:42,106,,,,,,,,,
,00:36:43,107,,,,,,,,,
,00:36:44,107,,,,,,,,,
,00:36:45,107,,,,,,,,,
,00:36:46,107,,,,,,,,,
,00:36:47,107,,,,,,,,,
,00:36:48,107,,,,,,,,,
,00:36:49,107,,,,,,,,,
,00:36:50,107,,,,,,,,,
,00:36:51,107,,,,,,,,,
,00:36:52,107,,,,,,,,,
,00:36:53,106,,,,,,,,,
,00:36:54,106,,,,,,,,,
,00:36:55,106,,,,,,,,,
,00:36:56,106,,,,,,,,,
,00:36:57,105,,,,,,,,,
,00:36:58,104,,,,,,,,,
,00:36:59,103,,,,,,,,,
,00:37:00,101,,,,,,,,,
,00:37:01,99,,,,,,,,,
,00:37:02,99,,,,,,,,,
,00:37:03,97,,,,,,,,,
,00:37:04,94,,,,,,,,,
,00:37:05,93,,,,,,,,,
,00:37:06,93,,,,,,,,,
,00:37:07,93,,,,,,,,,
,00:37:08,93,,,,,,,,,
,00:37:09,93,,,,,,,,,
,00:37:10,93,,,,,,,,,
,00:37:11,93,,,,,,,,,
,00:37:12,93,,,,,,,,,
,00:37:13,93,,,,,,,,,
,00:37:14,92,,,,,,,,,
,00:37:15,92,,,,,,,,,
,00:37:16,92,,,,,,,,,
,00:37:17,91,,,,,,,,,
,00:37:18,91,,,,,,,,,
,00:37:19,92,,,,,,,,,
,00:37:20,92,,,,,,,,,
,00:37:21,93,,,,,,,,,
,00:37:22,93,,,,,,,,,
,00:37:23,93,,,,,,,,,
,00:37:24,93,,,,,,,,,
,00:37:25,94,,,,,,,,,
,00:37:26,95,,,,,,,,,
,00:37:27,96,,,,,,,,,
,00:37:28,97,,,,,,,,,
,00:37:29,98,,,,,,,,,
,00:37:30,98,,,,,,,,,
,00:37:31,98,,,,,,,,,
,00:37:32,98,,,,,,,,,
,00:37:33,98,,,,,,,,,
,00:37:34,98,,,,,,,,,
,00:37:35,99,,,,,,,,,
,00:37:36,99,,,,,,,,,
,00:37:37,100,,,,,,,,,
,00:37:38,102,,,,,,,,,
,00:37:39,103,,,,,,,,,
,00:37:40,103,,,,,,,,,
,00:37:41,103,,,,,,,,,
,00:37:42,102,,,,,,,,,
,00:37:43,101,,,,,,,,,
,00:37:44,101,,,,,,,,,
,00:37:45,100,,,,,,,,,
,00:37:46,99,,,,,,,,,
,00:37:47,99,,,,,,,,,
,00:37:48,98,,,,,,,,,
,00:37:49,98,,,,,,,,,
,00:37:50,98,,,,,,,,,
,00:37:51,96,,,,,,,,,
,00:37:52,95,,,,,,,,,
,00:37:53,94,,,,,,,,,
,00:37:54,94,,,,,,,,,
,00:37:55,95,,,,,,,,,
,00:37:56,95,,,,,,,,,
,00:37:57,96,,,,,,,,,
,00:37:58,96,,,,,,,,,
,00:37:59,96,,,,,,,,,
,00:38:00,95,,,,,,,,,
,00:38:01,95,,,,,,,,,
