Name,Sport,Date,Start time,Duration,Total distance (km),Average heart rate (bpm),Average speed (km/h),Max speed (km/h),Average pace (min/km),Max pace (min/km),Calories,Fat percentage of calories(%),Average cadence (rpm),Average stride length (cm),Running index,Training load,Ascent (m),Descent (m),Average power (W),Max power (W),Notes,Height (cm),Weight (kg),HR max,HR sit,VO2max,
e-lamp academic,OTHER_INDOOR,23-06-2023,20:03:52,00:39:34,,83,,,,,115,,,,,,,,,,,170.0,60.0,200,55,57,
Sample rate,Time,HR (bpm),Speed (km/h),Pace (min/km),Cadence,Altitude (m),Stride length (m),Distances (m),Temperatures (C),Power (W),
,00:25:20,70,,,,,,,,,
,00:25:21,70,,,,,,,,,
,00:25:22,69,,,,,,,,,
,00:25:23,69,,,,,,,,,
,00:25:24,69,,,,,,,,,
,00:25:25,68,,,,,,,,,
,00:25:26,68,,,,,,,,,
,00:25:27,68,,,,,,,,,
,00:25:28,68,,,,,,,,,
,00:25:29,68,,,,,,,,,
,00:25:30,68,,,,,,,,,
,00:25:31,68,,,,,,,,,
,00:25:32,68,,,,,,,,,
,00:25:33,68,,,,,,,,,
,00:25:34,68,,,,,,,,,
,00:25:35,68,,,,,,,,,
,00:25:36,69,,,,,,,,,
,00:25:37,69,,,,,,,,,
,00:25:38,70,,,,,,,,,
,00:25:39,70,,,,,,,,,
,00:25:40,70,,,,,,,,,
,00:25:41,70,,,,,,,,,
,00:25:42,70,,,,,,,,,
,00:25:43,70,,,,,,,,,
,00:25:44,70,,,,,,,,,
,00:25:45,71,,,,,,,,,
,00:25:46,71,,,,,,,,,
,00:25:47,72,,,,,,,,,
,00:25:48,72,,,,,,,,,
,00:25:49,72,,,,,,,,,
,00:25:50,72,,,,,,,,,
,00:25:51,72,,,,,,,,,
,00:25:52,71,,,,,,,,,
,00:25:53,71,,,,,,,,,
,00:25:54,70,,,,,,,,,
,00:25:55,69,,,,,,,,,
,00:25:56,69,,,,,,,,,
,00:25:57,69,,,,,,,,,
,00:25:58,69,,,,,,,,,
,00:25:59,69,,,,,,,,,
,00:26:00,70,,,,,,,,,
,00:26:01,70,,,,,,,,,
,00:26:02,71,,,,,,,,,
,00:26:03,72,,,,,,,,,
,00:26:04,73,,,,,,,,,
,00:26:05,72,,,,,,,,,
,00:26:06,71,,,,,,,,,
,00:26:07,71,,,,,,,,,
,00:26:08,70,,,,,,,,,
,00:26:09,70,,,,,,,,,
,00:26:10,69,,,,,,,,,
,00:26:11,67,,,,,,,,,
,00:26:12,67,,,,,,,,,
,00:26:13,66,,,,,,,,,
,00:26:14,66,,,,,,,,,
,00:26:15,66,,,,,,,,,
,00:26:16,66,,,,,,,,,
,00:26:17,67,,,,,,,,,
,00:26:18,67,,,,,,,,,
,00:26:19,68,,,,,,,,,
,00:26:20,68,,,,,,,,,
,00:26:21,67,,,,,,,,,
,00:26:22,67,,,,,,,,,
,00:26:23,67,,,,,,,,,
,00:26:24,67,,,,,,,,,
,00:26:25,67,,,,,,,,,
,00:26:26,67,,,,,,,,,
,00:26:27,67,,,,,,,,,
,00:26:28,68,,,,,,,,,
,00:26:29,68,,,,,,,,,
,00:26:30,68,,,,,,,,,
,00:26:31,68,,,,,,,,,
,00:26:32,69,,,,,,,,,
,00:26:33,71,,,,,,,,,
,00:26:34,71,,,,,,,,,
,00:26:35,72,,,,,,,,,
,00:26:36,73,,,,,,,,,
,00:26:37,73,,,,,,,,,
,00:26:38,73,,,,,,,,,
,00:26:39,73,,,,,,,,,
,00:26:40,73,,,,,,,,,
,00:26:41,73,,,,,,,,,
,00:26:42,72,,,,,,,,,
,00:26:43,72,,,,,,,,,
,00:26:44,72,,,,,,,,,
,00:26:45,72,,,,,,,,,
,00:26:46,72,,,,,,,,,
,00:26:47,72,,,,,,,,,
,00:26:48,72,,,,,,,,,
,00:26:49,72,,,,,,,,,
,00:26:50,73,,,,,,,,,
,00:26:51,75,,,,,,,,,
,00:26:52,75,,,,,,,,,
,00:26:53,75,,,,,,,,,
,00:26:54,77,,,,,,,,,
,00:26:55,79,,,,,,,,,
,00:26:56,80,,,,,,,,,
,00:26:57,80,,,,,,,,,
,00:26:58,81,,,,,,,,,
,00:26:59,83,,,,,,,,,
,00:27:00,84,,,,,,,,,
,00:27:01,84,,,,,,,,,
,00:27:02,84,,,,,,,,,
,00:27:03,85,,,,,,,,,
,00:27:04,86,,,,,,,,,
,00:27:05,86,,,,,,,,,
,00:27:06,86,,,,,,,,,
,00:27:07,88,,,,,,,,,
,00:27:08,88,,,,,,,,,
,00:27:09,88,,,,,,,,,
,00:27:10,88,,,,,,,,,
,00:27:11,88,,,,,,,,,
,00:27:12,89,,,,,,,,,
,00:27:13,89,,,,,,,,,
,00:27:14,88,,,,,,,,,
,00:27:15,87,,,,,,,,,
,00:27:16,86,,,,,,,,,
,00:27:17,85,,,,,,,,,
,00:27:18,85,,,,,,,,,
,00:27:19,84,,,,,,,,,
,00:27:20,84,,,,,,,,,
,00:27:21,85,,,,,,,,,
,00:27:22,86,,,,,,,,,
,00:27:23,86,,,,,,,,,
,00:27:24,86,,,,,,,,,
,00:27:25,87,,,,,,,,,
,00:27:26,88,,,,,,,,,
,00:27:27,88,,,,,,,,,
,00:27:28,88,,,,,,,,,
,00:27:29,87,,,,,,,,,
,00:27:30,87,,,,,,,,,
,00:27:31,87,,,,,,,,,
,00:27:32,87,,,,,,,,,
,00:27:33,86,,,,,,,,,
,00:27:34,86,,,,,,,,,
,00:27:35,85,,,,,,,,,
,00:27:36,84,,,,,,,,,
,00:27:37,83,,,,,,,,,
,00:27:38,81,,,,,,,,,
,00:27:39,81,,,,,,,,,
,00:27:40,80,,,,,,,,,
,00:27:41,76,,,,,,,,,
,00:27:42,74,,,,,,,,,
,00:27:43,73,,,,,,,,,
,00:27:44,73,,,,,,,,,
,00:27:45,74,,,,,,,,,
,00:27:46,74,,,,,,,,,
,00:27:47,74,,,,,,,,,
,00:27:48,74,,,,,,,,,
,00:27:49,75,,,,,,,,,
,00:27:50,75,,,,,,,,,
,00:27:51,75,,,,,,,,,
,00:27:52,75,,,,,,,,,
,00:27:53,76,,,,,,,,,
,00:27:54,76,,,,,,,,,
,00:27:55,76,,,,,,,,,
,00:27:56,76,,,,,,,,,
,00:27:57,75,,,,,,,,,
,00:27:58,75,,,,,,,,,
,00:27:59,75,,,,,,,,,
,00:28:00,75,,,,,,,,,
,00:28:01,75,,,,,,,,,
,00:28:02,75,,,,,,,,,
,00:28:03,74,,,,,,,,,
,00:28:04,74,,,,,,,,,
,00:28:05,75,,,,,,,,,
,00:28:06,75,,,,,,,,,
,00:28:07,75,,,,,,,,,
,00:28:08,75,,,,,,,,,
,00:28:09,76,,,,,,,,,
,00:28:10,76,,,,,,,,,
,00:28:11,76,,,,,,,,,
,00:28:12,77,,,,,,,,,
,00:28:13,78,,,,,,,,,
,00:28:14,78,,,,,,,,,
,00:28:15,78,,,,,,,,,
,00:28:16,79,,,,,,,,,
,00:28:17,79,,,,,,,,,
,00:28:18,78,,,,,,,,,
,00:28:19,78,,,,,,,,,
,00:28:20,77,,,,,,,,,
,00:28:21,75,,,,,,,,,
,00:28:22,74,,,,,,,,,
,00:28:23,74,,,,,,,,,
,00:28:24,73,,,,,,,,,
,00:28:25,72,,,,,,,,,
,00:28:26,71,,,,,,,,,
,00:28:27,71,,,,,,,,,
,00:28:28,71,,,,,,,,,
,00:28:29,71,,,,,,,,,
,00:28:30,71,,,,,,,,,
,00:28:31,71,,,,,,,,,
,00:28:32,71,,,,,,,,,
,00:28:33,71,,,,,,,,,
,00:28:34,72,,,,,,,,,
,00:28:35,72,,,,,,,,,
,00:28:36,73,,,,,,,,,
,00:28:37,74,,,,,,,,,
,00:28:38,75,,,,,,,,,
,00:28:39,75,,,,,,,,,
,00:28:40,76,,,,,,,,,
,00:28:41,77,,,,,,,,,
,00:28:42,77,,,,,,,,,
,00:28:43,78,,,,,,,,,
,00:28:44,79,,,,,,,,,
,00:28:45,80,,,,,,,,,
,00:28:46,80,,,,,,,,,
,00:28:47,80,,,,,,,,,
,00:28:48,80,,,,,,,,,
,00:28:49,80,,,,,,,,,
,00:28:50,79,,,,,,,,,
,00:28:51,78,,,,,,,,,
,00:28:52,77,,,,,,,,,
,00:28:53,77,,,,,,,,,
,00:28:54,76,,,,,,,,,
,00:28:55,76,,,,,,,,,
,00:28:56,76,,,,,,,,,
,00:28:57,76,,,,,,,,,
,00:28:58,77,,,,,,,,,
,00:28:59,77,,,,,,,,,
,00:29:00,77,,,,,,,,,
,00:29:01,77,,,,,,,,,
,00:29:02,77,,,,,,,,,
,00:29:03,76,,,,,,,,,
,00:29:04,76,,,,,,,,,
,00:29:05,76,,,,,,,,,
,00:29:06,75,,,,,,,,,
,00:29:07,73,,,,,,,,,
,00:29:08,72,,,,,,,,,
,00:29:09,72,,,,,,,,,
,00:29:10,71,,,,,,,,,
,00:29:11,70,,,,,,,,,
,00:29:12,70,,,,,,,,,
,00:29:13,70,,,,,,,,,
,00:29:14,71,,,,,,,,,
,00:29:15,73,,,,,,,,,
,00:29:16,74,,,,,,,,,
,00:29:17,74,,,,,,,,,
,00:29:18,74,,,,,,,,,
,00:29:19,75,,,,,,,,,
,00:29:20,76,,,,,,,,,
,00:29:21,76,,,,,,,,,
,00:29:22,76,,,,,,,,,
,00:29:23,76,,,,,,,,,
,00:29:24,77,,,,,,,,,
,00:29:25,78,,,,,,,,,
,00:29:26,79,,,,,,,,,
,00:29:27,79,,,,,,,,,
,00:29:28,79,,,,,,,,,
,00:29:29,79,,,,,,,,,
,00:29:30,78,,,,,,,,,
,00:29:31,77,,,,,,,,,
,00:29:32,77,,,,,,,,,
,00:29:33,76,,,,,,,,,
,00:29:34,75,,,,,,,,,
,00:29:35,74,,,,,,,,,
,00:29:36,73,,,,,,,,,
,00:29:37,73,,,,,,,,,
,00:29:38,73,,,,,,,,,
,00:29:39,74,,,,,,,,,
,00:29:40,74,,,,,,,,,
,00:29:41,73,,,,,,,,,
,00:29:42,72,,,,,,,,,
,00:29:43,71,,,,,,,,,
,00:29:44,71,,,,,,,,,
,00:29:45,70,,,,,,,,,
,00:29:46,70,,,,,,,,,
,00:29:47,70,,,,,,,,,
,00:29:48,69,,,,,,,,,
,00:29:49,69,,,,,,,,,
,00:29:50,68,,,,,,,,,
,00:29:51,68,,,,,,,,,
,00:29:52,68,,,,,,,,,
,00:29:53,68,,,,,,,,,
,00:29:54,68,,,,,,,,,
,00:29:55,69,,,,,,,,,
,00:29:56,69,,,,,,,,,
,00:29:57,70,,,,,,,,,
,00:29:58,70,,,,,,,,,
,00:29:59,69,,,,,,,,,
,00:30:00,69,,,,,,,,,
,00:30:01,69,,,,,,,,,
,00:30:02,68,,,,,,,,,
,00:30:03,67,,,,,,,,,
,00:30:04,66,,,,,,,,,
,00:30:05,67,,,,,,,,,
,00:30:06,67,,,,,,,,,
,00:30:07,69,,,,,,,,,
,00:30:08,70,,,,,,,,,
,00:30:09,70,,,,,,,,,
,00:30:10,71,,,,,,,,,
,00:30:11,73,,,,,,,,,
,00:30:12,74,,,,,,,,,
,00:30:13,75,,,,,,,,,
,00:30:14,76,,,,,,,,,
,00:30:15,76,,,,,,,,,
,00:30:16,78,,,,,,,,,
,00:30:17,78,,,,,,,,,
,00:30:18,79,,,,,,,,,
,00:30:19,80,,,,,,,,,
,00:30:20,80,,,,,,,,,
,00:30:21,78,,,,,,,,,
,00:30:22,77,,,,,,,,,
,00:30:23,77,,,,,,,,,
,00:30:24,76,,,,,,,,,
,00:30:25,74,,,,,,,,,
,00:30:26,72,,,,,,,,,
,00:30:27,72,,,,,,,,,
,00:30:28,71,,,,,,,,,
,00:30:29,68,,,,,,,,,
,00:30:30,68,,,,,,,,,
,00:30:31,68,,,,,,,,,
,00:30:32,67,,,,,,,,,
,00:30:33,67,,,,,,,,,
,00:30:34,66,,,,,,,,,
,00:30:35,66,,,,,,,,,
,00:30:36,66,,,,,,,,,
,00:30:37,66,,,,,,,,,
,00:30:38,67,,,,,,,,,
,00:30:39,67,,,,,,,,,
,00:30:40,67,,,,,,,,,
,00:30:41,69,,,,,,,,,
,00:30:42,70,,,,,,,,,
,00:30:43,70,,,,,,,,,
,00:30:44,70,,,,,,,,,
,00:30:45,70,,,,,,,,,
,00:30:46,69,,,,,,,,,
,00:30:47,69,,,,,,,,,
,00:30:48,68,,,,,,,,,
,00:30:49,67,,,,,,,,,
,00:30:50,66,,,,,,,,,
,00:30:51,67,,,,,,,,,
,00:30:52,67,,,,,,,,,
,00:30:53,67,,,,,,,,,
,00:30:54,67,,,,,,,,,
,00:30:55,67,,,,,,,,,
,00:30:56,67,,,,,,,,,
,00:30:57,67,,,,,,,,,
,00:30:58,67,,,,,,,,,
,00:30:59,66,,,,,,,,,
,00:31:00,66,,,,,,,,,
,00:31:01,66,,,,,,,,,
,00:31:02,66,,,,,,,,,
,00:31:03,67,,,,,,,,,
,00:31:04,67,,,,,,,,,
,00:31:05,68,,,,,,,,,
,00:31:06,68,,,,,,,,,
,00:31:07,68,,,,,,,,,
,00:31:08,67,,,,,,,,,
,00:31:09,67,,,,,,,,,
,00:31:10,66,,,,,,,,,
,00:31:11,64,,,,,,,,,
,00:31:12,63,,,,,,,,,
,00:31:13,63,,,,,,,,,
,00:31:14,64,,,,,,,,,
,00:31:15,63,,,,,,,,,
,00:31:16,63,,,,,,,,,
,00:31:17,63,,,,,,,,,
,00:31:18,63,,,,,,,,,
,00:31:19,65,,,,,,,,,
,00:31:20,66,,,,,,,,,
,00:31:21,65,,,,,,,,,
,00:31:22,65,,,,,,,,,
,00:31:23,64,,,,,,,,,
,00:31:24,64,,,,,,,,,
,00:31:25,64,,,,,,,,,
,00:31:26,64,,,,,,,,,
,00:31:27,65,,,,,,,,,
,00:31:28,65,,,,,,,,,
,00:31:29,65,,,,,,,,,
,00:31:30,66,,,,,,,,,
,00:31:31,66,,,,,,,,,
,00:31:32,66,,,,,,,,,
,00:31:33,66,,,,,,,,,
,00:31:34,65,,,,,,,,,
,00:31:35,64,,,,,,,,,
,00:31:36,64,,,,,,,,,
,00:31:37,64,,,,,,,,,
,00:31:38,64,,,,,,,,,
,00:31:39,65,,,,,,,,,
,00:31:40,65,,,,,,,,,
,00:31:41,65,,,,,,,,,
,00:31:42,65,,,,,,,,,
,00:31:43,66,,,,,,,,,
,00:31:44,66,,,,,,,,,
,00:31:45,66,,,,,,,,,
,00:31:46,66,,,,,,,,,
,00:31:47,66,,,,,,,,,
,00:31:48,66,,,,,,,,,
,00:31:49,66,,,,,,,,,
,00:31:50,67,,,,,,,,,
,00:31:51,68,,,,,,,,,
,00:31:52,69,,,,,,,,,
,00:31:53,69,,,,,,,,,
,00:31:54,69,,,,,,,,,
,00:31:55,69,,,,,,,,,
,00:31:56,69,,,,,,,,,
,00:31:57,69,,,,,,,,,
,00:31:58,69,,,,,,,,,
,00:31:59,69,,,,,,,,,
,00:32:00,69,,,,,,,,,
,00:32:01,69,,,,,,,,,
,00:32:02,70,,,,,,,,,
,00:32:03,73,,,,,,,,,
,00:32:04,74,,,,,,,,,
,00:32:05,74,,,,,,,,,
,00:32:06,74,,,,,,,,,
,00:32:07,73,,,,,,,,,
,00:32:08,73,,,,,,,,,
,00:32:09,73,,,,,,,,,
,00:32:10,72,,,,,,,,,
,00:32:11,72,,,,,,,,,
,00:32:12,72,,,,,,,,,
,00:32:13,72,,,,,,,,,
,00:32:14,72,,,,,,,,,
,00:32:15,72,,,,,,,,,
,00:32:16,72,,,,,,,,,
,00:32:17,72,,,,,,,,,
,00:32:18,72,,,,,,,,,
,00:32:19,71,,,,,,,,,
,00:32:20,71,,,,,,,,,
,00:32:21,70,,,,,,,,,
,00:32:22,70,,,,,,,,,
,00:32:23,70,,,,,,,,,
,00:32:24,69,,,,,,,,,
,00:32:25,69,,,,,,,,,
,00:32:26,69,,,,,,,,,
,00:32:27,68,,,,,,,,,
,00:32:28,68,,,,,,,,,
,00:32:29,67,,,,,,,,,
,00:32:30,66,,,,,,,,,
,00:32:31,66,,,,,,,,,
,00:32:32,65,,,,,,,,,
,00:32:33,64,,,,,,,,,
,00:32:34,64,,,,,,,,,
,00:32:35,64,,,,,,,,,
,00:32:36,63,,,,,,,,,
,00:32:37,63,,,,,,,,,
,00:32:38,63,,,,,,,,,
,00:32:39,63,,,,,,,,,
,00:32:40,63,,,,,,,,,
,00:32:41,65,,,,,,,,,
,00:32:42,66,,,,,,,,,
,00:32:43,67,,,,,,,,,
,00:32:44,67,,,,,,,,,
,00:32:45,67,,,,,,,,,
,00:32:46,67,,,,,,,,,
,00:32:47,67,,,,,,,,,
,00:32:48,67,,,,,,,,,
,00:32:49,68,,,,,,,,,
,00:32:50,68,,,,,,,,,
,00:32:51,68,,,,,,,,,
,00:32:52,69,,,,,,,,,
,00:32:53,70,,,,,,,,,
,00:32:54,70,,,,,,,,,
,00:32:55,70,,,,,,,,,
,00:32:56,70,,,,,,,,,
,00:32:57,70,,,,,,,,,
,00:32:58,69,,,,,,,,,
,00:32:59,69,,,,,,,,,
,00:33:00,69,,,,,,,,,
,00:33:01,69,,,,,,,,,
,00:33:02,69,,,,,,,,,
,00:33:03,69,,,,,,,,,
,00:33:04,69,,,,,,,,,
,00:33:05,70,,,,,,,,,
,00:33:06,70,,,,,,,,,
,00:33:07,70,,,,,,,,,
,00:33:08,70,,,,,,,,,
,00:33:09,70,,,,,,,,,
,00:33:10,69,,,,,,,,,
,00:33:11,69,,,,,,,,,
,00:33:12,69,,,,,,,,,
,00:33:13,69,,,,,,,,,
,00:33:14,70,,,,,,,,,
,00:33:15,70,,,,,,,,,
,00:33:16,72,,,,,,,,,
,00:33:17,73,,,,,,,,,
,00:33:18,74,,,,,,,,,
,00:33:19,75,,,,,,,,,
,00:33:20,75,,,,,,,,,
,00:33:21,77,,,,,,,,,
,00:33:22,77,,,,,,,,,
,00:33:23,78,,,,,,,,,
,00:33:24,79,,,,,,,,,
,00:33:25,79,,,,,,,,,
,00:33:26,79,,,,,,,,,
,00:33:27,77,,,,,,,,,
,00:33:28,76,,,,,,,,,
,00:33:29,74,,,,,,,,,
,00:33:30,73,,,,,,,,,
,00:33:31,73,,,,,,,,,
,00:33:32,71,,,,,,,,,
,00:33:33,71,,,,,,,,,
,00:33:34,71,,,,,,,,,
,00:33:35,72,,,,,,,,,
,00:33:36,72,,,,,,,,,
,00:33:37,73,,,,,,,,,
,00:33:38,73,,,,,,,,,
,00:33:39,73,,,,,,,,,
,00:33:40,74,,,,,,,,,
,00:33:41,73,,,,,,,,,
,00:33:42,72,,,,,,,,,
,00:33:43,72,,,,,,,,,
,00:33:44,72,,,,,,,,,
,00:33:45,72,,,,,,,,,
,00:33:46,73,,,,,,,,,
,00:33:47,73,,,,,,,,,
,00:33:48,72,,,,,,,,,
,00:33:49,70,,,,,,,,,
,00:33:50,69,,,,,,,,,
,00:33:51,68,,,,,,,,,
,00:33:52,68,,,,,,,,,
,00:33:53,67,,,,,,,,,
,00:33:54,67,,,,,,,,,
,00:33:55,67,,,,,,,,,
,00:33:56,67,,,,,,,,,
,00:33:57,67,,,,,,,,,
,00:33:58,67,,,,,,,,,
,00:33:59,69,,,,,,,,,
,00:34:00,70,,,,,,,,,
,00:34:01,70,,,,,,,,,
,00:34:02,70,,,,,,,,,
,00:34:03,71,,,,,,,,,
,00:34:04,71,,,,,,,,,
,00:34:05,71,,,,,,,,,
,00:34:06,72,,,,,,,,,
,00:34:07,73,,,,,,,,,
,00:34:08,74,,,,,,,,,
,00:34:09,74,,,,,,,,,
,00:34:10,73,,,,,,,,,
,00:34:11,72,,,,,,,,,
,00:34:12,72,,,,,,,,,
,00:34:13,72,,,,,,,,,
,00:34:14,72,,,,,,,,,
,00:34:15,72,,,,,,,,,
,00:34:16,72,,,,,,,,,
,00:34:17,72,,,,,,,,,
,00:34:18,72,,,,,,,,,
,00:34:19,72,,,,,,,,,
,00:34:20,73,,,,,,,,,
,00:34:21,73,,,,,,,,,
,00:34:22,74,,,,,,,,,
,00:34:23,74,,,,,,,,,
,00:34:24,74,,,,,,,,,
,00:34:25,74,,,,,,,,,
,00:34:26,73,,,,,,,,,
,00:34:27,70,,,,,,,,,
,00:34:28,69,,,,,,,,,
,00:34:29,69,,,,,,,,,
,00:34:30,67,,,,,,,,,
,00:34:31,66,,,,,,,,,
,00:34:32,65,,,,,,,,,
,00:34:33,64,,,,,,,,,
,00:34:34,63,,,,,,,,,
,00:34:35,64,,,,,,,,,
,00:34:36,64,,,,,,,,,
,00:34:37,64,,,,,,,,,
,00:34:38,65,,,,,,,,,
,00:34:39,65,,,,,,,,,
,00:34:40,66,,,,,,,,,
,00:34:41,67,,,,,,,,,
,00:34:42,67,,,,,,,,,
,00:34:43,68,,,,,,,,,
,00:34:44,69,,,,,,,,,
,00:34:45,70,,,,,,,,,
,00:34:46,70,,,,,,,,,
,00:34:47,70,,,,,,,,,
,00:34:48,71,,,,,,,,,
,00:34:49,73,,,,,,,,,
,00:34:50,74,,,,,,,,,
,00:34:51,74,,,,,,,,,
,00:34:52,73,,,,,,,,,
,00:34:53,72,,,,,,,,,
,00:34:54,71,,,,,,,,,
,00:34:55,71,,,,,,,,,
,00:34:56,71,,,,,,,,,
,00:34:57,73,,,,,,,,,
,00:34:58,75,,,,,,,,,
,00:34:59,76,,,,,,,,,
,00:35:00,78,,,,,,,,,
,00:35:01,78,,,,,,,,,
,00:35:02,78,,,,,,,,,
,00:35:03,77,,,,,,,,,
,00:35:04,75,,,,,,,,,
,00:35:05,73,,,,,,,,,
,00:35:06,72,,,,,,,,,
,00:35:07,71,,,,,,,,,
,00:35:08,70,,,,,,,,,
,00:35:09,70,,,,,,,,,
,00:35:10,70,,,,,,,,,
,00:35:11,71,,,,,,,,,
,00:35:12,72,,,,,,,,,
,00:35:13,72,,,,,,,,,
,00:35:14,72,,,,,,,,,
,00:35:15,72,,,,,,,,,
,00:35:16,71,,,,,,,,,
,00:35:17,70,,,,,,,,,
,00:35:18,68,,,,,,,,,
,00:35:19,67,,,,,,,,,
,00:35:20,66,,,,,,,,,
,00:35:21,66,,,,,,,,,
,00:35:22,67,,,,,,,,,
,00:35:23,67,,,,,,,,,
,00:35:24,67,,,,,,,,,
,00:35:25,67,,,,,,,,,
,00:35:26,67,,,,,,,,,
,00:35:27,66,,,,,,,,,
,00:35:28,66,,,,,,,,,
,00:35:29,66,,,,,,,,,
,00:35:30,66,,,,,,,,,
,00:35:31,66,,,,,,,,,
,00:35:32,66,,,,,,,,,
,00:35:33,66,,,,,,,,,
,00:35:34,66,,,,,,,,,
,00:35:35,66,,,,,,,,,
,00:35:36,67,,,,,,,,,
,00:35:37,67,,,,,,,,,
,00:35:38,67,,,,,,,,,
,00:35:39,67,,,,,,,,,
,00:35:40,68,,,,,,,,,
,00:35:41,69,,,,,,,,,
,00:35:42,70,,,,,,,,,
,00:35:43,70,,,,,,,,,
,00:35:44,71,,,,,,,,,
,00:35:45,73,,,,,,,,,
,00:35:46,73,,,,,,,,,
,00:35:47,73,,,,,,,,,
,00:35:48,74,,,,,,,,,
,00:35:49,75,,,,,,,,,
,00:35:50,75,,,,,,,,,
,00:35:51,76,,,,,,,,,
,00:35:52,77,,,,,,,,,
,00:35:53,76,,,,,,,,,
,00:35:54,76,,,,,,,,,
,00:35:55,76,,,,,,,,,
,00:35:56,75,,,,,,,,,
,00:35:57,73,,,,,,,,,
,00:35:58,73,,,,,,,,,
,00:35:59,74,,,,,,,,,
,00:36:00,75,,,,,,,,,
,00:36:01,75,,,,,,,,,
,00:36:02,77,,,,,,,,,
,00:36:03,78,,,,,,,,,
,00:36:04,77,,,,,,,,,
,00:36:05,75,,,,,,,,,
,00:36:06,74,,,,,,,,,
,00:36:07,72,,,,,,,,,
,00:36:08,71,,,,,,,,,
,00:36:09,71,,,,,,,,,
,00:36:10,70,,,,,,,,,
,00:36:11,70,,,,,,,,,
,00:36:12,71,,,,,,,,,
,00:36:13,72,,,,,,,,,
,00:36:14,73,,,,,,,,,
,00:36:15,73,,,,,,,,,
,00:36:16,74,,,,,,,,,
,00:36:17,74,,,,,,,,,
,00:36:18,73,,,,,,,,,
,00:36:19,74,,,,,,,,,
,00:36:20,74,,,,,,,,,
,00:36:21,75,,,,,,,,,
,00:36:22,76,,,,,,,,,
,00:36:23,77,,,,,,,,,
,00:36:24,77,,,,,,,,,
,00:36:25,77,,,,,,,,,
,00:36:26,77,,,,,,,,,
,00:36:27,77,,,,,,,,,
,00:36:28,77,,,,,,,,,
,00:36:29,77,,,,,,,,,
,00:36:30,78,,,,,,,,,
,00:36:31,79,,,,,,,,,
,00:36:32,79,,,,,,,,,
,00:36:33,80,,,,,,,,,
,00:36:34,81,,,,,,,,,
,00:36:35,81,,,,,,,,,
,00:36:36,82,,,,,,,,,
,00:36:37,82,,,,,,,,,
,00:36:38,82,,,,,,,,,
,00:36:39,81,,,,,,,,,
,00:36:40,81,,,,,,,,,
,00:36:41,80,,,,,,,,,
,00:36:42,79,,,,,,,,,
,00:36:43,77,,,,,,,,,
,00:36:44,76,,,,,,,,,
,00:36:45,76,,,,,,,,,
,00:36:46,75,,,,,,,,,
,00:36:47,75,,,,,,,,,
,00:36:48,76,,,,,,,,,
,00:36:49,76,,,,,,,,,
,00:36:50,77,,,,,,,,,
,00:36:51,79,,,,,,,,,
,00:36:52,79,,,,,,,,,
,00:36:53,79,,,,,,,,,
,00:36:54,80,,,,,,,,,
,00:36:55,81,,,,,,,,,
,00:36:56,81,,,,,,,,,
,00:36:57,82,,,,,,,,,
,00:36:58,82,,,,,,,,,
,00:36:59,82,,,,,,,,,
,00:37:00,82,,,,,,,,,
,00:37:01,82,,,,,,,,,
,00:37:02,82,,,,,,,,,
,00:37:03,82,,,,,,,,,
,00:37:04,82,,,,,,,,,
,00:37:05,80,,,,,,,,,
,00:37:06,79,,,,,,,,,
,00:37:07,77,,,,,,,,,
,00:37:08,76,,,,,,,,,
,00:37:09,76,,,,,,,,,
,00:37:10,75,,,,,,,,,
,00:37:11,73,,,,,,,,,
,00:37:12,73,,,,,,,,,
,00:37:13,73,,,,,,,,,
,00:37:14,73,,,,,,,,,
,00:37:15,73,,,,,,,,,
,00:37:16,74,,,,,,,,,
,00:37:17,74,,,,,,,,,
,00:37:18,74,,,,,,,,,
,00:37:19,73,,,,,,,,,
,00:37:20,72,,,,,,,,,
,00:37:21,71,,,,,,,,,
,00:37:22,70,,,,,,,,,
,00:37:23,69,,,,,,,,,
,00:37:24,69,,,,,,,,,
,00:37:25,69,,,,,,,,,
,00:37:26,69,,,,,,,,,
,00:37:27,70,,,,,,,,,
,00:37:28,71,,,,,,,,,
,00:37:29,71,,,,,,,,,
,00:37:30,71,,,,,,,,,
,00:37:31,70,,,,,,,,,
,00:37:32,70,,,,,,,,,
,00:37:33,70,,,,,,,,,
,00:37:34,70,,,,,,,,,
,00:37:35,71,,,,,,,,,
,00:37:36,71,,,,,,,,,
,00:37:37,71,,,,,,,,,
,00:37:38,71,,,,,,,,,
,00:37:39,71,,,,,,,,,
,00:37:40,70,,,,,,,,,
,00:37:41,70,,,,,,,,,
,00:37:42,70,,,,,,,,,
,00:37:43,69,,,,,,,,,
,00:37:44,69,,,,,,,,,
,00:37:45,70,,,,,,,,,
,00:37:46,70,,,,,,,,,
,00:37:47,70,,,,,,,,,
,00:37:48,70,,,,,,,,,
,00:37:49,71,,,,,,,,,
,00:37:50,71,,,,,,,,,
,00:37:51,71,,,,,,,,,
,00:37:52,70,,,,,,,,,
,00:37:53,70,,,,,,,,,
,00:37:54,70,,,,,,,,,
,00:37:55,70,,,,,,,,,
,00:37:56,69,,,,,,,,,
,00:37:57,69,,,,,,,,,
,00:37:58,69,,,,,,,,,
,00:37:59,69,,,,,,,,,
